Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
34.0,25744.12,1923.3433333333328,6.0,4.0,14.0,1.0,11.0,18.0,70.0106,381.9784891215991,1118.51,26.68350632901453,12.332013102869553,48.02383110886475,381.9784891215991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36.0,30296.0,2732.6666666666665,10.0,8.0,22.0,12.0,28.0,19.0,40.0104,340.00893824855365,2851.57,35.745506778733976,124.5743200590907,68.68340835902237,340.00893824855365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15.0,10405.01,694.0841666666665,6.0,7.0,30.0,5.0,55.0,15.0,1020.0606,245.7763356686796,2086.22,28.78999856533403,33.60279492191524,80.02928607607187,245.7763356686796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
38.0,32200.64,2552.3866666666668,9.0,5.0,17.0,7.0,35.0,30.992828472036393,70.0602,326.11475399468566,2121.07,25.20071981458844,140.7938649847458,28.330047687235226,326.11475399468566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
68.125,73948.04,6025.336666666666,6.0,3.0,13.0,1.0,12.0,15.0,1030.0509,646.7196023795481,359.14,31.29183371130981,58.01678465151337,137.79727963560532,646.7196023795481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
21.0,111642.18,9316.515,5.0,5.0,6.0,2.0,6.0,10.0,20.0209,615.8653741299315,1236.68,28.75620500259765,93.6486517685578,512.1374741015106,615.8653741299315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
33.0,117827.22,9684.935,1.0,1.0,5.0,2.0,14.0,9.0,1000.0307,792.7042965773412,1470.72,43.1865360954652,120.2385042687148,171.30950780737282,792.7042965773412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29.0,19159.565,1385.6304166666666,1.0,6.0,11.0,2.0,7.0,10.0,10.08,233.06927642503882,677.58,37.36466129113817,24.53485516137741,170.9589100802504,233.06927642503882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
31.0,141025.92,10780.810833333333,5.0,5.0,10.0,1.0,10.0,15.0,40.0302,792.7042965773412,843.59,30.22332140986369,117.5147098890878,636.1991636352988,792.7042965773412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
42.0,34374.28,2909.523333333333,5.0,7.0,15.0,7.0,18.0,15.0,1020.0008,194.47935460517695,1770.65,23.566448143655485,167.69752575205797,188.7754529760984,194.47935460517695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
49.0,92041.02,7621.085,3.0,7.0,7.0,0.0,2.0,8.0,1010.0405,442.02195276090026,590.95,39.38188247390801,0.0,600.0865472390998,442.02195276090026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
68.125,9759.375,813.28125,7.0,9.0,24.0,8.0,15.0,21.0,10.0805,220.75908321563725,4036.8900000000003,34.74344774491513,55.939189207851385,94.62985257651137,220.75908321563725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
48.0,15649.26,4194.169690026916,4.0,6.0,8.0,1.0,14.0,1.0,90.0105,343.26775429407405,195.62,28.57071989685829,7.85394640965675,40.888799296269205,343.26775429407405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40.0,71187.56,5911.296666666666,4.0,6.0,6.0,4.0,24.0,34.0,30.0306,498.2674858045533,96.68,31.79612673707268,225.95541641799548,116.9067644441178,498.2674858045533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38.0,27947.42,2488.9516666666664,7.0,5.0,15.0,2.0,27.0,19.0,1010.0004,205.4040385392448,1472.05,25.509097839044408,31.33536159917632,302.1557665282455,205.4040385392448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
40.0,153821.46562500004,4194.169690026916,0.0,1.0,10.0,3.0,10.0,10.0,20.0201,792.7042965773412,1292.52,29.94699226320241,358.65538280697547,211.3731087754831,792.7042965773412,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
43.0,34204.8,2725.4,10.0,5.0,17.0,6.0,31.0,20.0,1050.0502,195.2437868169108,3285.72,35.230441474998386,106.99731417311476,240.29889900997443,195.2437868169108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
32.0,63197.26,5042.4383333333335,6.0,3.0,13.0,3.0,16.0,12.0,1030.0403,455.5635061738137,1435.94,40.22106487538601,148.4745434381061,190.20578372141358,455.5635061738137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
42.0,16678.98,1233.915,8.0,7.0,23.0,2.0,54.0,13.0,90.0306,301.3362175961811,2195.45,35.95252122021143,14.490600920325534,636.1991636352988,301.3362175961811,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
54.0,141219.08,10780.810833333333,5.0,7.0,11.0,0.0,9.0,30.992828472036393,70.0105,792.7042965773412,1126.33,33.45336200969033,0.0,533.8150552471798,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
29.0,28204.79,4194.169690026916,2.0,6.0,5.0,2.0,28.0,11.0,1000.0604,353.60745621133657,459.98,32.80338044659022,358.65538280697547,75.5823342977133,353.60745621133657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
29.0,35235.45,3048.2875,6.0,4.0,15.0,1.0,18.0,8.0,1050.0401,379.5048560051596,1140.68,29.71983766790587,23.125097608813267,651.9451320106496,379.5048560051596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
36.0,15615.3,1185.275,6.0,7.0,19.0,6.0,43.0,17.0,50.0701,273.2299481835511,2666.06,39.86452397721757,45.45311165533867,89.84444016111021,273.2299481835511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
27.0,39123.42,3020.285,6.0,5.0,15.0,3.0,5.0,18.0,70.0407,382.40863838375367,139.77,27.09686219539844,64.49842308960841,145.12143852663803,382.40863838375367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38.0,82583.61,6785.9675,6.0,4.0,10.0,3.0,9.0,16.0,1080.0501,389.6464767847645,1072.11,40.14403417597764,172.81377081437097,636.1991636352988,389.6464767847645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
68.125,63661.6,5598.133333333332,3.0,5.0,16.0,2.0,20.0,8.0,10.0003,351.4316631218486,1167.2,36.61304895865217,69.43553038340602,651.9451320106496,351.4316631218486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
38.0,22143.31,2110.275833333333,5.0,6.0,17.0,3.0,25.0,19.0,20.0108,360.03917329415293,1428.31,24.507133587820466,54.3649755967729,46.6234344424075,360.03917329415293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
27.0,35823.96,2937.33,6.0,8.0,22.0,5.0,39.0,17.0,70.0305,312.7247906155682,3029.92,32.493483606531505,112.43578465602695,148.5724247284049,312.7247906155682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
30.0,70939.34,4194.169690026916,5.0,6.0,14.0,3.0,29.0,14.0,80.0309,422.38266076849936,261.42,32.293626492710374,358.65538280697547,235.66620413587535,422.38266076849936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
37.0,62683.59,5047.6325,8.0,8.0,32.0,9.0,24.0,24.0,60.0404,125.47802626780806,2142.89,23.98475926526858,346.06224076142684,313.2229829707651,125.47802626780806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
17.0,35662.88,2696.9066666666668,8.0,3.0,34.0,4.0,19.0,13.0,1080.0109,191.6808075240695,2391.98,36.531562911896856,60.78774439357989,307.22211474901724,191.6808075240695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
18.0,19559.45,1665.9541666666669,5.0,4.0,20.0,4.0,19.0,20.0,1060.0707,329.8286605519598,1115.06,38.96197019723153,38.28721652807197,38.479539586634885,329.8286605519598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20.0,9675.845,1062.3204166666665,8.0,10.0,34.0,8.0,51.0,18.0,1070.0107,268.12414082902296,4036.8900000000003,35.96075323352707,51.04384333814861,67.06405749949505,268.12414082902296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,41360.3,3424.691666666667,3.0,7.0,12.0,12.0,12.0,10.0,60.0301,377.1068675624208,254.29,38.61888721145208,33.64768787321608,211.7146112310299,377.1068675624208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
52.0,60781.48,4194.169690026916,8.0,6.0,9.0,0.0,20.0,30.992828472036393,40.0104,610.1959816436918,1078.74,37.8335352468436,0.0,171.01635168964157,610.1959816436918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50.0,14585.47,4194.169690026916,3.0,6.0,6.0,3.0,26.0,14.0,70.0302,268.62033949308,1104.42,37.45274000420212,27.25326201890564,78.47198182134767,268.62033949308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
50.0,107761.29,9047.1075,4.0,5.0,9.0,0.0,7.0,16.0,1030.0506,792.7042965773412,34.09,42.449788920692704,0.0,186.64625082875583,792.7042965773412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20.0,138920.84,10780.810833333333,5.0,3.0,3.0,4.0,14.0,12.0,30.0405,600.7177158979073,246.87,38.87459006214164,235.8554310698026,573.8005196989568,600.7177158979073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42.0,30366.16,2329.5133333333333,7.0,4.0,18.0,4.0,12.0,8.0,1040.0101,302.4428938087034,804.31,33.05299751307053,62.00134473820575,138.50709478642418,302.4428938087034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
21.0,17718.855,1230.57125,5.0,1.0,12.0,0.0,5.0,12.0,90.0009,304.7693957420305,1169.2,35.0723670791174,0.0,98.28772925796949,304.7693957420305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
40.0,31490.63,2766.2191666666668,7.0,5.0,17.0,0.0,18.0,8.0,70.0309,474.45564173167816,708.5,33.75685880675397,0.0,52.166274934988564,474.45564173167816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
68.125,17924.07,1303.6725,13.0,10.0,31.0,6.0,31.0,18.0,1000.0406,270.9019376913625,1680.63,32.33278435713686,57.02968503714198,62.43562727149554,270.9019376913625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,72219.48,5866.29,9.0,6.0,18.0,9.0,28.0,24.0,2030.0707,205.86661458468586,3456.15,28.96552800478292,358.65538280697547,228.07589132409814,205.86661458468586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
21.0,131844.32,10780.810833333333,6.0,3.0,10.0,1.0,5.0,18.0,1040.0301,792.7042965773412,398.2,42.84013856904053,106.77960906902388,139.2044677313651,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
30.0,43391.96,3688.9966666666655,1.0,5.0,10.0,0.0,6.0,6.0,1000.0702,308.87301592465,1468.28,38.23483925588031,0.0,350.02665074201667,308.87301592465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
42.0,35728.54,3096.3783333333336,7.0,7.0,11.0,3.0,8.0,15.0,80.0807,382.6210133435609,1229.33,37.95492335634936,58.72947069089575,118.2873492988767,382.6210133435609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
43.0,19399.32,1680.61,10.0,7.0,27.0,7.0,41.0,16.0,60.0004,147.11325077398487,2443.94,23.951778020968703,98.0477170097603,212.90003221625486,147.11325077398487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
19.0,77224.88,6221.406666666668,2.0,1.0,12.0,4.0,4.0,4.0,0.0,504.00657067506415,899.31,38.10574716632284,224.17078911615,651.9451320106496,504.00657067506415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
24.0,11892.72,976.06,6.0,4.0,5.0,1.0,30.0,23.0,1050.0703,318.37658005264774,736.01,32.52111635231043,7.511182287951912,61.71823765940032,318.37658005264774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
49.0,89427.12,7485.259999999998,6.0,5.0,9.0,0.0,27.0,17.0,1080.0105,792.7042965773412,1286.5,33.85405887039029,0.0,108.16422100229677,792.7042965773412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
56.0,57260.5,4625.708333333333,1.0,6.0,11.0,1.0,4.0,6.0,60.0905,611.480446364431,923.05,27.63105631612093,35.28927824704822,55.80110872185408,611.480446364431,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35.0,28010.02,4194.169690026916,9.0,7.0,26.0,4.0,29.0,15.0,50.0303,286.50499570592194,1794.71,27.729375057334803,49.87501653203984,130.83682109537156,286.50499570592194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
35.0,123665.0,10145.416666666666,2.0,7.0,8.0,4.0,6.0,4.0,50.0308,575.399194794183,561.42,30.962725452152963,336.22435148781767,352.9181203846659,575.399194794183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,50295.36,3893.28,7.0,6.0,20.0,0.0,17.0,12.0,80.0102,459.79298318734163,527.85,25.8644708528506,0.0,219.5350168126584,459.79298318734163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
32.0,35694.33,2990.5275,8.0,7.0,19.0,4.0,30.0,17.0,1090.0005,366.2248328869911,119.49,38.27265628019351,64.7114170986235,118.11650001438541,366.2248328869911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
27.0,7709.355,845.44625,7.0,4.0,32.0,5.0,17.0,16.0,1000.0902,263.6200523500827,1510.15,27.768775891059164,27.685002227766272,651.9451320106496,263.6200523500827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
43.0,130079.79,10780.810833333333,3.0,4.0,8.0,0.0,3.0,30.992828472036393,90.0005,792.7042965773412,230.44,37.14949873727724,0.0,134.2672414494972,792.7042965773412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46.0,140276.8,10780.810833333333,5.0,3.0,5.0,4.0,10.0,18.0,80.0202,485.44730323255516,817.22,37.46106020835006,358.65538280697547,595.1875795529659,485.44730323255516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
28.0,44572.43,3757.369166666667,2.0,4.0,10.0,0.0,1.0,6.0,40.0009,530.4398791200373,198.87,37.95097771798233,0.0,85.29703754662944,530.4398791200373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35.0,10525.355,645.1129166666666,4.0,6.0,3.0,0.0,18.0,10.0,40.0909,274.21641698805286,583.9,33.85414300524213,0.0,60.29487467861378,274.21641698805286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
32.0,16905.13,1467.7608333333335,10.0,7.0,16.0,12.0,49.0,17.0,1070.0202,188.75707935818775,4036.8900000000003,25.87574620190442,49.61401916213493,198.40498481301063,188.75707935818775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
44.0,14431.49,1307.6241666666667,0.0,6.0,6.0,0.0,12.0,7.0,70.0406,287.03909613686386,214.25,28.934689338535065,0.0,123.72332052980272,287.03909613686386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
32.0,17455.36,1222.6133333333337,7.0,10.0,21.0,12.0,52.0,16.0,10.0409,242.58889244433487,1657.79,33.47666862365571,58.79622097238191,651.9451320106496,242.58889244433487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28.0,15906.4,1350.5333333333333,9.0,10.0,21.0,8.0,25.0,24.0,2070.0806,231.1780553820671,3167.74,25.884575352999807,91.8933758063416,71.98190214492462,231.1780553820671,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31.0,42578.46,3811.205,10.0,7.0,34.0,5.0,34.0,18.0,2040.0202,221.2320386328625,3538.34,35.59017853315293,109.6763551123125,330.21210625482496,221.2320386328625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21.0,14233.31,1044.1091666666666,7.0,6.0,20.0,9.0,50.0,17.0,80.0202,254.18408679650338,3711.72,35.542329965662546,77.31063980582034,62.916190064342956,254.18408679650338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,106108.53,8686.3775,4.0,3.0,14.0,3.0,28.0,20.0,60.0908,773.9689815425462,514.34,42.29842095266617,157.74103995411562,186.9277285033381,773.9689815425462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37.0,12062.27,1195.1891666666666,4.0,3.0,13.0,3.0,11.0,30.992828472036393,70.0708090909091,323.7742226984846,1334.81,36.12734189465802,21.40873561248021,64.33595835570185,323.7742226984846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,100713.72,8401.81,3.0,6.0,5.0,12.0,8.0,30.992828472036393,1050.0803,178.64276607496018,138.92,34.353192737022354,325.1832678664092,616.3549660586308,178.64276607496018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
52.0,16257.915,1435.82625,3.0,7.0,2.0,0.0,24.0,18.0,40.0003,335.11891589741657,1452.65,30.84382060151564,0.0,88.46370910258345,335.11891589741657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
30.0,13499.855,1026.9879166666667,7.0,3.0,3.0,2.0,10.0,11.0,10.0902,328.6171275664691,453.75,35.058424257370035,12.000280476233074,42.0813836239645,328.6171275664691,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
40.0,49211.16,4048.93,4.0,5.0,15.0,7.0,28.0,13.0,60.0402,244.3069961377926,1781.8,26.6506273536276,257.0593770395491,153.52662682265836,244.3069961377926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
44.0,126006.68,4194.169690026916,4.0,3.0,20.0,3.0,9.0,12.0,70.0208,26.767606518258162,385.8,28.671552671002782,239.7673292742656,651.9451320106496,26.767606518258162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
38.0,21490.82,1812.9016666666664,3.0,5.0,5.0,4.0,30.0,30.992828472036393,80.0,322.139959561233,437.91,23.214795359435364,58.148358174589006,71.00184893084466,322.139959561233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
26.0,30632.94,2535.745,3.0,5.0,1.0,2.0,17.0,2.0,1010.0008,315.50817560489867,31.5,22.625845531530643,44.890494154838144,636.1991636352988,315.50817560489867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
29.0,59412.60000000001,4708.05,8.0,11.5,5.0,12.0,26.0,9.0,1080.03,398.97137583039375,1733.0,24.96732354795364,142.31115652594792,179.52246764365842,398.97137583039375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
36.0,21454.72,1656.8933333333334,3.0,4.0,5.0,3.0,26.0,10.0,1000.0306,233.074685837256,990.57,25.253916604428376,39.69936005071092,182.91528744536652,233.074685837256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
34.0,35755.69,2775.640833333333,8.0,3.0,1.0,1.0,23.0,17.0,10.0106,426.5323312612384,198.29,38.00236746234065,26.446878047647747,74.58487402444727,426.5323312612384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,42021.7,3386.808333333333,8.0,7.0,3.0,4.0,14.0,12.0,1000.0903,426.4968431730363,271.56,36.11341774997236,109.01733845498752,53.16665170530941,426.4968431730363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
22.0,153821.46562500004,4194.169690026916,4.0,5.0,14.0,3.0,20.0,12.0,70.0109090909091,449.3287484832686,1009.33,25.58457593151688,73.89110879347028,40.305559389927936,449.3287484832686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
19.0,7423.97,881.6641666666667,5.0,8.0,21.0,3.0,25.0,14.0,1060.0905,279.8988989728176,2030.53,36.85008178479578,17.33751298977046,50.930004704078605,279.8988989728176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
45.0,142635.52,10780.810833333333,0.0,5.0,12.0,3.0,15.0,30.992828472036393,70.0404090909091,738.4537644725642,462.69,42.67529003373486,308.4094298147262,373.9661390460429,738.4537644725642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15.0,7087.38,4194.169690026916,7.0,8.0,26.0,7.0,16.0,24.0,2080.0403,281.75421997696765,3561.35,29.18396529786043,38.81107790569227,636.1991636352988,281.75421997696765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
41.0,18163.26,4194.169690026916,4.0,8.0,26.0,2.0,27.0,12.0,90.0502,303.97497383174704,1664.96,37.550408775082175,21.978859383662204,112.80666678459072,303.97497383174704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
18.0,81165.56,6867.796666666666,4.0,5.0,3.0,3.0,14.0,5.0,1000.0909,654.103673967081,1235.16,25.40622038873077,151.74649492782913,130.92949777175664,654.103673967081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
43.0,123732.32,10416.026666666668,4.0,3.0,11.0,12.0,15.0,8.0,1010.0902,789.4419359341587,1154.46,38.9906346746465,0.0,532.1607307325081,789.4419359341587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
37.0,35862.37,3172.5308333333337,4.0,2.0,7.0,2.0,4.0,2.0,10.0704,441.70214137884216,546.87,24.34380718086731,51.64576548301262,73.90517647147865,441.70214137884216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
21.0,56122.68000000001,4751.89,10.0,8.0,31.0,12.0,42.0,20.0,1040.0108,131.659401105362,1274.63,35.36001021069436,98.3821735874208,636.1991636352988,131.659401105362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,20828.2,1870.6833333333327,9.0,9.0,27.0,9.0,55.0,15.0,20.0201,194.308362978158,4036.8900000000003,22.218332542924443,139.686189738121,143.07378061705435,194.308362978158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,153821.46562500004,10780.810833333333,1.0,6.0,5.0,1.0,17.0,5.0,20.0002,792.7042965773412,80.76,32.00597810228188,117.65868074928473,636.1991636352988,792.7042965773412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52.0,85918.76,4194.169690026916,3.0,4.0,2.0,4.0,16.0,10.0,10.0406,554.5916296478931,351.62,32.10961473749286,276.1133391293834,130.38469788939017,554.5916296478931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
19.0,20275.97,4194.169690026916,9.0,9.0,16.0,2.0,17.0,20.0,1050.0302,212.8078249584684,1803.18,33.73098912619535,26.113138972064466,213.4454527361338,212.8078249584684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
52.0,52799.82,4652.985,5.0,4.0,2.0,0.0,10.0,16.0,30.0701,442.3286420052674,673.32,35.17783805853205,0.0,292.96985799473265,442.3286420052674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
55.0,35234.99,2827.249166666666,3.0,5.0,8.0,2.0,7.0,4.0,60.0809,357.00226101601373,1369.84,24.08980971282876,46.84749755599314,138.8751580946599,357.00226101601373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
